Trace number;;Result;;_loc_BatteryDrainer;_loc_BatteryManager;_loc_1000_TopicCondition;_loc_1001_TopicAction;_loc_bt;_loc_global_timer;_loc_topic_level_msg;_loc_topic_charge_msg;_loc_topic_alarm_msg;_loc_bt_1000_tick;_loc_bt_1000_success;_loc_bt_1000_failure;_loc_bt_1001_tick;_loc_bt_1001_success;;topic_level_msg.valid;topic_charge_msg.valid;topic_alarm_msg.ros_fields__data;topic_alarm_msg.valid;bt_1000_tick.valid;bt_1000_success.valid;bt_1000_failure.valid;bt_1001_tick.valid;bt_1001_success.valid;BatteryManager_battery_alarm;1000_TopicCondition_last_msg;global_timer_my_timer_needed;global_timer_bt_tick_needed;topic_level_msg.ros_fields__data;BatteryDrainer_battery_percent;global_timer_t;
21;;;;0;0;1;0;0;0;1;1;1;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;100;100;78;
21;;;;0;0;0;0;0;0;1;1;1;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;100;100;78;
21;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;100;100;78;
21;;;;2;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;100;99;78;
21;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;100;99;78;
21;;;;0;0;0;0;8;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;99;99;78;
21;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;99;99;78;
21;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;99;99;78;
21;;;;0;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;99;99;78;
21;;;;0;1;0;0;0;0;1;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;99;99;78;
21;;;;0;0;0;0;0;0;1;1;0;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;99;99;78;
21;;;;0;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;99;99;78;
21;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;99;99;78;
21;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;99;99;79;
21;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;99;99;79;
21;;;;0;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;99;99;79;
21;;;;2;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;99;98;79;
21;;;;0;0;4;0;0;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;98;98;79;
21;;;;0;0;1;0;0;0;0;1;1;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;98;98;79;
21;;;;0;0;0;0;0;0;0;1;1;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;98;98;79;
21;;;;0;1;0;0;0;0;1;1;1;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;98;98;79;
21;;;;0;0;0;0;0;0;1;1;0;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;98;98;79;
21;;;;0;0;0;0;3;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;98;98;79;
21;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;98;98;79;
21;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;98;98;79;
21;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;98;98;80;
21;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;98;97;80;
21;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;98;97;80;
21;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;98;97;80;
21;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;97;97;80;
21;;;;0;0;0;0;0;0;0;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;97;97;80;
21;;;;0;1;0;0;0;0;1;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;97;97;80;
21;;;;0;0;0;0;0;0;1;1;0;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;97;97;80;
21;;;;0;0;2;0;0;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;97;97;80;
21;;;;0;0;4;0;0;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;97;97;80;
21;;;;0;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;97;97;80;
21;;;;0;0;0;0;0;0;1;1;0;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;97;97;80;
21;;;;0;0;0;0;0;0;1;1;1;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;97;97;80;
21;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;97;97;80;
21;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;97;97;81;
21;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;97;97;81;
21;;;;2;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;97;96;81;
21;;;;0;0;0;0;3;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;96;96;81;
21;;;;0;0;0;0;8;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;96;96;81;
21;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;96;96;81;
21;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;96;96;82;
21;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;96;96;82;
21;;;;0;0;0;0;6;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;96;96;82;
21;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;96;96;82;
21;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;96;96;82;
21;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;96;95;82;
21;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;95;95;82;
21;;;;0;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;95;95;82;
21;;;;0;1;0;0;0;0;1;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;95;95;82;
21;;;;0;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;95;95;82;
21;;;;0;1;4;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;95;95;82;
21;;;;0;1;1;0;0;0;1;1;1;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;95;95;82;
21;;;;0;1;1;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;95;95;82;
21;;;;0;1;1;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;95;95;83;
21;;;;0;1;1;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;95;95;83;
21;;;;0;1;0;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;95;95;83;
21;;;;2;1;0;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;95;94;83;
21;;;;2;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;95;94;83;
21;;;;2;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;95;94;83;
21;;;;0;0;0;0;8;0;0;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;94;94;83;
21;;;;0;1;0;0;8;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;94;94;83;
21;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;94;94;83;
21;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;94;94;83;
21;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;94;94;83;
21;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;94;94;84;
21;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;94;93;84;
21;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;94;93;84;
21;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;94;93;85;
21;;;;0;0;0;0;6;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;93;93;85;
21;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;93;93;85;
21;;;;0;0;0;0;0;0;0;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;93;93;85;
21;;;;0;0;2;0;0;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;93;93;85;
21;;;;0;0;4;0;0;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;93;93;85;
21;;;;0;1;4;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;93;93;85;
21;;;;0;1;1;0;0;0;1;1;1;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;93;93;85;
21;;;;0;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;93;93;85;
21;;;;0;0;0;0;0;0;1;1;0;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;93;93;85;
21;;;;0;0;0;0;3;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;93;93;85;
21;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;93;93;85;
21;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;93;93;85;
21;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;93;93;85;
21;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;93;92;85;
21;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;93;92;85;
21;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;92;92;85;
21;;;;0;0;0;0;0;0;0;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;92;92;85;
21;;;;0;1;0;0;0;0;1;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;92;92;85;
21;;;;0;0;0;0;0;0;1;1;0;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;92;92;85;
21;;;;0;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;92;92;85;
21;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;92;92;85;
21;;;;0;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;92;92;85;
21;;;;0;0;1;0;0;0;1;1;1;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;92;92;85;
21;;;;0;0;1;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;92;92;85;
21;;;;0;0;1;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;92;92;85;
21;;;;0;0;1;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;92;92;86;
21;;;;2;0;1;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;92;91;86;
21;;;;2;0;1;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;92;91;86;
21;;;;2;0;1;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;92;91;87;
21;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;92;91;87;
21;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;92;91;87;
21;;;;2;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;92;91;87;
21;;;;0;0;0;0;0;0;0;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;91;91;87;
21;;;;0;0;2;0;0;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;91;91;87;
21;;;;0;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;91;91;87;
21;;;;0;0;2;0;0;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;91;91;87;
21;;;;0;0;4;0;0;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;91;91;87;
21;;;;0;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;91;91;87;
21;;;;0;0;0;0;0;0;1;1;0;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;91;91;87;
21;;;;0;0;0;0;0;0;1;1;1;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;91;91;87;
21;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;91;91;87;
21;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;91;91;87;
21;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;91;91;87;
21;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;91;90;87;
21;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;91;90;88;
21;;;;0;0;0;0;8;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;90;90;88;
21;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;90;90;88;
21;;;;2;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;90;89;88;
21;;;;2;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;90;89;88;
21;;;;2;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;90;89;88;
21;;;;2;0;0;0;7;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;90;89;88;
21;;;;2;0;0;0;0;0;1;1;0;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;90;89;88;
21;;;;0;0;0;0;0;0;0;1;0;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;89;89;88;
21;;;;0;1;0;0;0;0;1;1;0;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;89;89;88;
21;;;;0;1;2;0;0;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;89;89;88;
21;;;;0;1;4;0;0;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;89;89;88;
21;;;;0;1;1;0;0;0;1;1;0;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;89;89;88;
21;;;;0;1;0;0;0;0;1;1;0;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;89;89;88;
21;;;;0;1;0;0;0;0;1;1;1;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;89;89;88;
21;;;;0;0;0;0;0;0;1;1;0;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;89;89;88;
21;;;;0;0;0;0;0;0;1;1;1;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;89;89;88;
21;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;89;89;88;
21;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;89;89;89;
21;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;89;89;89;
21;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;89;89;89;
21;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;89;88;89;
21;;;;0;0;0;0;8;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;88;88;89;
21;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;88;88;89;
21;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;88;88;90;
21;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;88;88;90;
21;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;88;88;90;
21;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;88;88;90;
21;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;88;87;90;
21;;;;0;0;0;0;6;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;87;87;90;
21;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;87;87;90;
21;;;;0;0;0;0;6;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;87;87;90;
21;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;87;87;90;
21;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;87;87;91;
21;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;87;86;91;
21;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;87;86;91;
21;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;86;86;91;
21;;;;0;0;0;0;0;0;0;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;86;86;91;
21;;;;0;0;2;0;0;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;86;86;91;
21;;;;0;0;4;0;0;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;86;86;91;
21;;;;0;0;1;0;0;0;0;1;1;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;86;86;91;
21;;;;0;0;1;0;3;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;86;86;91;
21;;;;0;0;1;0;8;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;86;86;91;
21;;;;0;0;0;0;8;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;86;86;91;
21;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;86;86;91;
21;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;86;86;91;
21;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;86;86;91;
21;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;86;86;91;
21;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;86;86;91;
21;;;;0;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;86;86;91;
21;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;86;86;91;
21;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;86;86;92;
21;;;;0;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;86;86;92;
21;;;;0;0;1;0;0;0;1;1;1;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;86;86;92;
21;;;;0;0;0;0;0;0;1;1;1;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;86;86;92;
21;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;86;86;92;
21;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;86;86;92;
21;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;86;86;92;
21;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;86;85;92;
21;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;86;85;93;
21;;;;0;0;0;0;8;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;85;85;93;
21;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;85;85;93;
21;;;;2;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;85;84;93;
21;;;;0;1;0;0;8;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;84;84;93;
21;;;;0;0;0;0;8;0;0;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;84;84;93;
21;;;;0;0;0;0;8;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;84;84;93;
21;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;84;84;93;
21;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;84;84;93;
21;;;;0;0;0;0;6;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;84;84;93;
21;;;;0;0;0;0;7;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;84;84;93;
21;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;84;84;93;
21;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;84;84;94;
21;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;84;83;94;
21;;;;2;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;84;83;94;
21;;;;2;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;84;83;94;
21;;;;0;0;2;0;0;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;83;83;94;
21;;;;0;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;83;83;94;
21;;;;0;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;83;83;94;
21;;;;0;0;2;0;0;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;83;83;94;
21;;;;0;0;4;0;0;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;83;83;94;
21;;;;0;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;83;83;94;
21;;;;0;0;0;0;0;0;1;1;0;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;83;83;94;
21;;;;0;0;0;0;0;0;1;1;1;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;83;83;94;
21;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;83;83;94;
21;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;83;83;95;
21;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;83;83;95;
